2019-07-08 17:15:46.819  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Starting TestBadLanguageModelApplication on ADJX8TGW3JQ9NDM with PID 10140 (D:\hellozjf\code\learn\company\zrar\test-bad-language-model\target\classes started by Administrator in D:\hellozjf\code\learn)
2019-07-08 17:15:46.824 DEBUG 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Running with Spring Boot v2.1.5.RELEASE, Spring v5.1.7.RELEASE
2019-07-08 17:15:46.826  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : No active profile set, falling back to default profiles: default
2019-07-08 17:15:48.139  INFO 10140 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2019-07-08 17:15:48.160  INFO 10140 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2019-07-08 17:15:48.161  INFO 10140 --- [main] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.19]
2019-07-08 17:15:48.234  INFO 10140 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2019-07-08 17:15:48.234  INFO 10140 --- [main] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 1369 ms
2019-07-08 17:15:48.403  INFO 10140 --- [main] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2019-07-08 17:15:48.531  INFO 10140 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2019-07-08 17:15:48.534  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Started TestBadLanguageModelApplication in 2.102 seconds (JVM running for 2.881)
2019-07-08 17:15:50.745 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 13, sentence = 就是身份证号是没错的但是, not = 0.999924, is = 0.000076
2019-07-08 17:15:57.750 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 14, sentence = 生病申报表发送不了什么意思, not = 0.999923, is = 0.000077
2019-07-08 17:15:58.945 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 2, sentence = 我六月申请小规模发票可以开一季度的额度吗, not = 0.999924, is = 0.000076
2019-07-08 17:15:59.350 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 23, sentence = 嗯, not = 0.999909, is = 0.000091
2019-07-08 17:16:00.253 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 26, sentence = 自主择业的城镇退役士兵开办个体工商户有无个人所得税优惠政策, not = 0.999920, is = 0.000080
2019-07-08 17:16:00.863 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 27, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 17:16:01.530 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 24, sentence = 还有就是报年报的时候帮一把年年报的时候他跳出一个提示说当前申报纳税人相同年度存在有多条有效的弥补台弥补亏损台帐数据信息详情如下二零一五年度共两条然后我按了确定它就又返回了哦返回到首页就没办法到年度报表年度企业所得税报表已经报了这个应该怎么样操作呢, not = 0.999918, is = 0.000082
2019-07-08 17:16:02.117 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 18, sentence = 转人工服务, not = 0.999920, is = 0.000081
2019-07-08 17:16:02.746 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 5, sentence = 哪个拿岁月宝石在微电子哪个谁不去死啊我亲亲的哟, not = 0.996494, is = 0.003506
2019-07-08 17:16:03.236 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 12, sentence = 哦我想问一下就是个人超过十二万的年度申报是怎么操作的, not = 0.999923, is = 0.000077
2019-07-08 17:16:04.089 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 15, sentence = 转人工服务, not = 0.999920, is = 0.000081
2019-07-08 17:16:04.389 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1, sentence = 喂你好我想问一下我这个原始申报密码那个申报个税的时候老是不对是怎么办呢要怎么操作他是初始的他说是初始密码是正确, not = 0.999922, is = 0.000078
2019-07-08 17:16:05.237 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 34, sentence = 南海区可以减免企业所得税的企业类型有哪些, not = 0.999922, is = 0.000078
2019-07-08 17:16:05.695 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 35, sentence = 个人所得税起征点是多少, not = 0.999923, is = 0.000077
2019-07-08 17:16:06.570 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 33, sentence = 要是我证件税务登记证遗失现在登报的话没有登上那时间吧那么这个报纸有没有用, not = 0.999923, is = 0.000077
2019-07-08 17:16:06.882 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 8, sentence = 不说了喂请讲话, not = 0.999921, is = 0.000079
2019-07-08 17:16:08.228 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 29, sentence = 购买发票需要人脸识别吗, not = 0.999922, is = 0.000078
2019-07-08 17:16:08.530 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 17, sentence = 转人工服务, not = 0.999920, is = 0.000081
2019-07-08 17:16:09.430 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 37, sentence = 个税变更信息, not = 0.999921, is = 0.000079
2019-07-08 17:16:09.719 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 40, sentence = 帮我转人工服务人工客服, not = 0.999923, is = 0.000077
2019-07-08 17:16:10.750 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 28, sentence = 自然人税收管理系统明真棒, not = 0.999923, is = 0.000077
2019-07-08 17:16:11.242 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 30, sentence = 我想问一下那个取消个人工商户的要怎么操作, not = 0.999924, is = 0.000076
2019-07-08 17:16:12.110 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 45, sentence = 你, not = 0.999913, is = 0.000087
2019-07-08 17:16:12.359 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 25, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 17:16:13.364 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 31, sentence = 登哥专用发票三连服六年了是否都可以使用, not = 0.999921, is = 0.000079
2019-07-08 17:16:13.626 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 46, sentence = 查询个税申报结果, not = 0.999922, is = 0.000078
2019-07-08 17:16:14.460 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 42, sentence = 嗯我想咨询一下就是发票抄税妙申请的操作流程, not = 0.999923, is = 0.000077
2019-07-08 17:16:14.686 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 32, sentence = 嗯个体申报无投资方信息, not = 0.999923, is = 0.000077
2019-07-08 17:16:15.558 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 50, sentence = 嗯是这样的呃我想进行那个我我们这里用那个呃, not = 0.999920, is = 0.000080
2019-07-08 17:16:15.763 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 48, sentence = 喂, not = 0.999905, is = 0.000095
2019-07-08 17:16:16.749 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 53, sentence = 你好, not = 0.999921, is = 0.000079
2019-07-08 17:16:17.244 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 36, sentence = 个人缴纳社保, not = 0.999921, is = 0.000079
2019-07-08 17:16:20.633 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 44, sentence = 喂, not = 0.999905, is = 0.000095
2019-07-08 17:16:21.026 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 43, sentence = 你好, not = 0.999921, is = 0.000079
2019-07-08 17:16:21.735 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 56, sentence = 今天扣了三百二十块的税那个社保是什么哪一块的, not = 0.999924, is = 0.000076
2019-07-08 17:16:22.103 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 38, sentence = 四三八八, not = 0.999922, is = 0.000078
2019-07-08 17:16:22.897 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 49, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 17:16:23.312 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 39, sentence = 那个在单位参保农药参保不进去是什么原因呢, not = 0.999922, is = 0.000078
2019-07-08 17:16:24.347 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 59, sentence = 一脚血沸, not = 0.999923, is = 0.000077
2019-07-08 17:16:24.582 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 22, sentence = 个人所得税多缴, not = 0.999923, is = 0.000077
2019-07-08 17:16:25.401 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7, sentence = 哎你好妈妈一个人带儿子说咱们就差一个单子也算是不是一般纳税人, not = 0.999907, is = 0.000093
2019-07-08 17:16:25.655 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 47, sentence = 弥补以前年度亏损无法自动跳出金额, not = 0.999923, is = 0.000077
2019-07-08 17:16:26.625 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 58, sentence = 我可以转到那个东服务台吗, not = 0.999915, is = 0.000085
2019-07-08 17:16:26.948 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 57, sentence = 当期可抵扣进项税额, not = 0.999924, is = 0.000076
2019-07-08 17:16:28.216 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 66, sentence = 人工雨林的, not = 0.999916, is = 0.000084
2019-07-08 17:16:28.445 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 51, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 17:16:29.327 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 63, sentence = 这些你妹啊自习吧, not = 0.005451, is = 0.994549
2019-07-08 17:16:29.483 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 62, sentence = 发票的事情发票验证, not = 0.999923, is = 0.000077
2019-07-08 17:16:30.625 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 60, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 17:16:30.940 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 52, sentence = 转人工服务, not = 0.999920, is = 0.000081
2019-07-08 17:16:31.784 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 69, sentence = 发票代开问题, not = 0.999923, is = 0.000077
2019-07-08 17:16:32.040 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 68, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 17:16:33.005 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 64, sentence = 喂, not = 0.999905, is = 0.000095
2019-07-08 17:16:33.227 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 54, sentence = 我想要冷宫了, not = 0.999913, is = 0.000087
2019-07-08 17:16:34.089 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 65, sentence = 小规模预缴的增值税下个月可以抵扣吗, not = 0.999924, is = 0.000076
2019-07-08 17:16:34.330 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 41, sentence = 人工, not = 0.999919, is = 0.000081
2019-07-08 17:16:35.249 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 77, sentence = 湖里区的企业能笨到思明区的哦救急买发票, not = 0.998027, is = 0.001973
2019-07-08 17:16:35.490 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 55, sentence = 为啊我想问一下那个啊深圳国税网络发票系统老吃那个发票装会跟发票管理那一栏都都操作不了, not = 0.999916, is = 0.000084
2019-07-08 17:16:36.377 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 80, sentence = 哦我想问一下现在那个军事发票那个塔的最大开票经验是好多, not = 0.999923, is = 0.000077
2019-07-08 17:16:36.641 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 67, sentence = 嗯我就是开那个小型的餐饮店他们说每个月都要饿每半个月就要生申报一下睡啊是怎么弄的, not = 0.999923, is = 0.000078
2019-07-08 17:16:38.071 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 79, sentence = 那我发票票种然后开票限额提高怎么操作, not = 0.999923, is = 0.000077
2019-07-08 17:16:38.402 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 78, sentence = 我想咨询一下过去的申报的话可以在任何一个区吗还是只能在工作单位的那个区域消费, not = 0.999923, is = 0.000077
2019-07-08 17:16:39.341 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 84, sentence = 电子税务局登录使用的手机号码怎么变更, not = 0.999921, is = 0.000079
2019-07-08 17:16:39.520 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 61, sentence = 各地工商申报税个人信用系统, not = 0.999920, is = 0.000080
2019-07-08 17:16:40.427 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 71, sentence = 生, not = 0.999911, is = 0.000089
2019-07-08 17:16:40.663 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 88, sentence = 嗯我要转人工, not = 0.999923, is = 0.000077
2019-07-08 17:16:41.533 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 74, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 17:16:41.782 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 89, sentence = 请问广东通用机打发票怎么查真伪, not = 0.999923, is = 0.000077
2019-07-08 17:16:42.669 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 86, sentence = 适用加计抵减政策的纳税人怎么申报加计低贱额, not = 0.999921, is = 0.000079
2019-07-08 17:16:42.932 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 72, sentence = 一, not = 0.999907, is = 0.000093
2019-07-08 17:16:43.797 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 70, sentence = 我在酒店开具的发票丢失了, not = 0.999923, is = 0.000077
2019-07-08 17:16:44.194 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 73, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 17:16:45.032 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 91, sentence = 为什么无法申报成功, not = 0.999922, is = 0.000078
2019-07-08 17:16:45.409 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 95, sentence = 得睡咯睡咯睡咯所得税, not = 0.999923, is = 0.000077
2019-07-08 17:16:46.238 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 76, sentence = 首饰票可以吗可以用吗, not = 0.999924, is = 0.000076
2019-07-08 17:16:46.614 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 75, sentence = 二企业贷开增值税专用发票, not = 0.999923, is = 0.000077
2019-07-08 17:16:47.715 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 100, sentence = 约翰取消预约号, not = 0.999924, is = 0.000076
2019-07-08 17:16:48.365 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 101, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 17:16:48.665 DEBUG 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : 解析脏话继续中...
2019-07-08 17:16:49.160 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 82, sentence = 果然独资企业需要申报个人所得税吗, not = 0.999923, is = 0.000077
2019-07-08 17:16:49.566 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 99, sentence = 喂你好我想咨询一下, not = 0.999922, is = 0.000078
2019-07-08 17:16:50.452 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 104, sentence = 我想问一下个人交交的社保的资费, not = 0.999924, is = 0.000076
2019-07-08 17:16:50.997 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 96, sentence = 新成立的公司暂时还没有员工请问如何申报个税, not = 0.999921, is = 0.000079
2019-07-08 17:16:51.745 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 102, sentence = 哎到银行端缴税呀那个屏幕宽仁的蛋糕了怎么弄到那个系统啊, not = 0.999918, is = 0.000082
2019-07-08 17:16:52.346 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 81, sentence = 到, not = 0.999910, is = 0.000089
2019-07-08 17:16:53.095 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 83, sentence = 我需要查询一下那个社保扣款的情况, not = 0.999925, is = 0.000075
2019-07-08 17:16:53.967 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 85, sentence = 你好过山车报废这个还要不要出去呀, not = 0.999924, is = 0.000076
2019-07-08 17:16:54.514 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 87, sentence = 想问一下企业所得税多报合一是什么原因是在哪里操作呀, not = 0.999923, is = 0.000077
2019-07-08 17:16:55.138 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 90, sentence = 额想问一下分公司合并纳税是怎么的, not = 0.999923, is = 0.000077
2019-07-08 17:16:55.752 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 112, sentence = 我想问一下都说分报告谁是王岐山包足之火去死吗你口语叫王希申报手指下载是吧那样初恋, not = 0.999906, is = 0.000094
2019-07-08 17:16:56.381 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 113, sentence = 退税退抵税被的审批, not = 0.999922, is = 0.000078
2019-07-08 17:16:57.503 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 114, sentence = 这些你妹啊自习吧, not = 0.005451, is = 0.994549
2019-07-08 17:16:58.006 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 92, sentence = 预缴所得税, not = 0.999923, is = 0.000077
2019-07-08 17:16:58.963 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 93, sentence = 想申请一下那个发身为怎么操作啊, not = 0.999924, is = 0.000076
2019-07-08 17:16:59.414 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 117, sentence = 增值税申报一九四二跟实际不符, not = 0.999923, is = 0.000077
2019-07-08 17:17:00.288 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 94, sentence = 我我我是这个房产这个房产房屋产权过户给子女的税费要交多少呢要交什么税费, not = 0.999923, is = 0.000077
2019-07-08 17:17:00.678 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 97, sentence = 狗屎申报软件提示该取得不允许接入亲每月争取到教练时代什么意思, not = 0.994303, is = 0.005697
2019-07-08 17:17:01.468 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 120, sentence = 呃使用过的固定资产怎么填写申报表, not = 0.999922, is = 0.000078
2019-07-08 17:17:02.004 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 98, sentence = 宜昌市必定出现错误, not = 0.999923, is = 0.000077
